id,drug,Drug_MeshID,disease,protein,drug_name,disease_name,protein_name,protein_gene_symbol,question,count
['DB00437_MESH_D015210_1'],DB:DB00437,MESH:D000493,MESH:D015210,['UniProt:P47989'],allopurinol,Articular gout,['Xanthine dehydrogenase/oxidase'],['XDH'],Which gene plays the most significant mechanistic role in how Drug allopurinol treats or impacts the Disease Articular gout?,1
['DB00641_MESH_D015228_1'],DB:DB00641,MESH:D019821,MESH:D015228,['UniProt:P06858'],Simvastatin,Hypertriglyceridemia,['Lipoprotein lipase'],['LPL'],Which gene plays the most significant mechanistic role in how Drug Simvastatin treats or impacts the Disease Hypertriglyceridemia?,1
"['DB11945_MESH_D015266_2', 'DB11945_MESH_D015266_1']",DB:DB11945,MESH:C000609138,MESH:D015266,['UniProt:Q9NZQ7'],Avelumab,Merkel cell carcinoma,['Programmed cell death 1 ligand 1'],['CD274'],Which gene plays the most significant mechanistic role in how Drug Avelumab treats or impacts the Disease Merkel cell carcinoma?,1
['DB11611_MESH_D015352_1'],DB:DB11611,MESH:C575157,MESH:D015352,['UniProt:P20701'],Lifitegrast,Tear film insufficiency,['Integrin alpha-L'],['ITGAL'],Which gene plays the most significant mechanistic role in how Drug Lifitegrast treats or impacts the Disease Tear film insufficiency?,1
['DB00091_MESH_D015352_1'],DB:DB00091,MESH:D016572,MESH:D015352,['UniProt:P62937'],ciclosporin,Tear film insufficiency,['Peptidyl-prolyl cis-trans isomerase A'],['PPIA'],Which gene plays the most significant mechanistic role in how Drug ciclosporin treats or impacts the Disease Tear film insufficiency?,1
['DB06650_MESH_D015451_1'],DB:DB06650,MESH:C527517,MESH:D015451,['UniProt:P11836'],Ofatumumab,"Leukemia, Lymphocytic, Chronic, B-Cell",['B-lymphocyte antigen CD20'],['MS4A1'],"Which gene plays the most significant mechanistic role in how Drug Ofatumumab treats or impacts the Disease Leukemia, Lymphocytic, Chronic, B-Cell?",1
['DB08935_MESH_D015451_1'],DB:DB08935,MESH:C543332,MESH:D015451,['UniProt:P11836'],Obinutuzumab,"Leukemia, Lymphocytic, Chronic, B-Cell",['B-lymphocyte antigen CD20'],['MS4A1'],"Which gene plays the most significant mechanistic role in how Drug Obinutuzumab treats or impacts the Disease Leukemia, Lymphocytic, Chronic, B-Cell?",1
['DB09053_MESH_D015451_1'],DB:DB09053,MESH:C551803,MESH:D015451,['UniProt:Q06187'],ibrutinib,"Leukemia, Lymphocytic, Chronic, B-Cell",['Tyrosine-protein kinase BTK'],['BTK'],"Which gene plays the most significant mechanistic role in how Drug ibrutinib treats or impacts the Disease Leukemia, Lymphocytic, Chronic, B-Cell?",1
['DB09054_MESH_D015451_1'],DB:DB09054,MESH:C552946,MESH:D015451,['UniProt:O00329'],Idelalisib,"Leukemia, Lymphocytic, Chronic, B-Cell","['Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform']",['PIK3CD'],"Which gene plays the most significant mechanistic role in how Drug Idelalisib treats or impacts the Disease Leukemia, Lymphocytic, Chronic, B-Cell?",1
['DB11581_MESH_D015451_1'],DB:DB11581,MESH:C579720,MESH:D015451,['UniProt:P10415'],venetoclax,"Leukemia, Lymphocytic, Chronic, B-Cell",['Apoptosis regulator Bcl-2'],['BCL2'],"Which gene plays the most significant mechanistic role in how Drug venetoclax treats or impacts the Disease Leukemia, Lymphocytic, Chronic, B-Cell?",1
['DB00240_MESH_D015451_1'],DB:DB00240,MESH:D000069283,MESH:D015451,['UniProt:P11836'],rituximab,"Leukemia, Lymphocytic, Chronic, B-Cell",['B-lymphocyte antigen CD20'],['MS4A1'],"Which gene plays the most significant mechanistic role in how Drug rituximab treats or impacts the Disease Leukemia, Lymphocytic, Chronic, B-Cell?",1
['DB00619_MESH_D015464_1'],DB:DB00619,MESH:D000068877,MESH:D015464,['UniProt:P00519'],imatinib,Chronic myeloid leukemia,['Tyrosine-protein kinase ABL1'],['ABL1'],Which gene plays the most significant mechanistic role in how Drug imatinib treats or impacts the Disease Chronic myeloid leukemia?,1
['DB08901_MESH_D015464_1'],DB:DB08901,MESH:D004103,MESH:D015464,['UniProt:P00519'],diiodohydroxyquinoline,Chronic myeloid leukemia,['Tyrosine-protein kinase ABL1'],['ABL1'],Which gene plays the most significant mechanistic role in how Drug diiodohydroxyquinoline treats or impacts the Disease Chronic myeloid leukemia?,1
['DB01005_MESH_D015464_1'],DB:DB01005,MESH:D006918,MESH:D015464,['UniProt:P23921'],Hydroxycarbamide,Chronic myeloid leukemia,['Ribonucleoside-diphosphate reductase large subunit'],['RRM1'],Which gene plays the most significant mechanistic role in how Drug Hydroxycarbamide treats or impacts the Disease Chronic myeloid leukemia?,1
['DB00309_MESH_D015464_1'],DB:DB00309,MESH:D014751,MESH:D015464,['UniProt:Q9H4B7'],Vindesine,Chronic myeloid leukemia,['Tubulin beta-1 chain'],['TUBB1'],Which gene plays the most significant mechanistic role in how Drug Vindesine treats or impacts the Disease Chronic myeloid leukemia?,1
['DB04868_MESH_D015466_1'],DB:DB04868,MESH:C498826,MESH:D015466,['UniProt:P00519'],nilotinib,Chronic phase chronic myeloid leukemia,['Tyrosine-protein kinase ABL1'],['ABL1'],Which gene plays the most significant mechanistic role in how Drug nilotinib treats or impacts the Disease Chronic phase chronic myeloid leukemia?,1
['DB01254_MESH_D015466_1'],DB:DB01254,MESH:D000069439,MESH:D015466,['UniProt:P00519'],Dasatinib,Chronic phase chronic myeloid leukemia,['Tyrosine-protein kinase ABL1'],['ABL1'],Which gene plays the most significant mechanistic role in how Drug Dasatinib treats or impacts the Disease Chronic phase chronic myeloid leukemia?,1
['DB00935_MESH_D015508_1'],DB:DB00935,MESH:D010109,MESH:D015508,['UniProt:P35348'],oxymetazoline,Nasal Congestion,['Alpha-1A adrenergic receptor'],['ADRA1A'],Which gene plays the most significant mechanistic role in how Drug oxymetazoline treats or impacts the Disease Nasal Congestion?,1
['DB01097_MESH_D015535_1'],DB:DB01097,MESH:C045463,MESH:D015535,['UniProt:Q02127'],Leflunomide,Psoriasis with arthropathy,"['Dihydroorotate dehydrogenase (quinone), mitochondrial']",['DHODH'],Which gene plays the most significant mechanistic role in how Drug Leflunomide treats or impacts the Disease Psoriasis with arthropathy?,1
['DB06674_MESH_D015535_1'],DB:DB06674,MESH:C529000,MESH:D015535,['UniProt:P01375'],Golimumab,Psoriasis with arthropathy,['Tumor necrosis factor'],['TNF'],Which gene plays the most significant mechanistic role in how Drug Golimumab treats or impacts the Disease Psoriasis with arthropathy?,1
['DB08904_MESH_D015535_1'],DB:DB08904,MESH:D000068582,MESH:D015535,['UniProt:P01375'],Certolizumab pegol,Psoriasis with arthropathy,['Tumor necrosis factor'],['TNF'],Which gene plays the most significant mechanistic role in how Drug Certolizumab pegol treats or impacts the Disease Psoriasis with arthropathy?,1
['DB00065_MESH_D015535_1'],DB:DB00065,MESH:D000069285,MESH:D015535,['UniProt:P01375'],Infliximab,Psoriasis with arthropathy,['Tumor necrosis factor'],['TNF'],Which gene plays the most significant mechanistic role in how Drug Infliximab treats or impacts the Disease Psoriasis with arthropathy?,1
['DB05679_MESH_D015535_1'],DB:DB05679,MESH:D000069549,MESH:D015535,['UniProt:P29460'],ustekinumab,Psoriasis with arthropathy,['Interleukin-12 subunit beta'],['IL12B'],Which gene plays the most significant mechanistic role in how Drug ustekinumab treats or impacts the Disease Psoriasis with arthropathy?,1
['DB09070_MESH_D015663_1'],DB:DB09070,MESH:C027385,MESH:D015663,['UniProt:P03372'],tibolone,Postmenopausal osteoporosis,['Estrogen receptor'],['ESR1'],Which gene plays the most significant mechanistic role in how Drug tibolone treats or impacts the Disease Postmenopausal osteoporosis?,1
['DB00017_MESH_D015663_1'],DB:DB00017,MESH:C028815,MESH:D015663,['UniProt:P30988'],Calcitonin (salmon synthetic),Postmenopausal osteoporosis,['Calcitonin receptor'],['CALCR'],Which gene plays the most significant mechanistic role in how Drug Calcitonin (salmon synthetic) treats or impacts the Disease Postmenopausal osteoporosis?,1
['DB06643_MESH_D015663_1'],DB:DB06643,MESH:D000069448,MESH:D015663,['UniProt:O14788'],denosumab,Postmenopausal osteoporosis,['Tumor necrosis factor ligand superfamily member 11'],['TNFSF11'],Which gene plays the most significant mechanistic role in how Drug denosumab treats or impacts the Disease Postmenopausal osteoporosis?,1
['DB00977_MESH_D015663_1'],DB:DB00977,MESH:D004997,MESH:D015663,['UniProt:P03372'],Ethinylestradiol,Postmenopausal osteoporosis,['Estrogen receptor'],['ESR1'],Which gene plays the most significant mechanistic role in how Drug Ethinylestradiol treats or impacts the Disease Postmenopausal osteoporosis?,1
['DB01022_MESH_D015663_1'],DB:DB01022,MESH:D014812,MESH:D015663,['UniProt:P02818'],vitamin k,Postmenopausal osteoporosis,['Osteocalcin'],['BGLAP'],Which gene plays the most significant mechanistic role in how Drug vitamin k treats or impacts the Disease Postmenopausal osteoporosis?,1
['DB06285_MESH_D015663_1'],DB:DB06285,MESH:D019379,MESH:D015663,['UniProt:Q03431'],teriparatide,Postmenopausal osteoporosis,['Parathyroid hormone/parathyroid hormone-related peptide receptor'],['PTH1R'],Which gene plays the most significant mechanistic role in how Drug teriparatide treats or impacts the Disease Postmenopausal osteoporosis?,1
['DB00979_MESH_D015878_1'],DB:DB00979,MESH:D003519,MESH:D015878,['UniProt:P11229'],Cyclopentolate,Mydriasis,['Muscarinic acetylcholine receptor M1'],['CHRM1'],Which gene plays the most significant mechanistic role in how Drug Cyclopentolate treats or impacts the Disease Mydriasis?,1
['DB09352_MESH_D015878_1'],DB:DB09352,MESH:D010136,MESH:D015878,['UniProt:P35348'],Hydroxyamfetamine,Mydriasis,['Alpha-1A adrenergic receptor'],['ADRA1A'],Which gene plays the most significant mechanistic role in how Drug Hydroxyamfetamine treats or impacts the Disease Mydriasis?,1
['DB00809_MESH_D015878_1'],DB:DB00809,MESH:D014331,MESH:D015878,['UniProt:P20309'],Tropicamide,Mydriasis,['Muscarinic acetylcholine receptor M3'],['CHRM3'],Which gene plays the most significant mechanistic role in how Drug Tropicamide treats or impacts the Disease Mydriasis?,1
['DB01400_MESH_D016055_1'],DB:DB01400,MESH:D009388,MESH:D016055,['UniProt:P22303'],Neostigmine,Retention of urine,['Acetylcholinesterase'],['ACHE'],Which gene plays the most significant mechanistic role in how Drug Neostigmine treats or impacts the Disease Retention of urine?,1
['DB01019_MESH_D016055_1'],DB:DB01019,MESH:D018723,MESH:D016055,['UniProt:P08172'],Bethanechol,Retention of urine,['Muscarinic acetylcholine receptor M2'],['CHRM2'],Which gene plays the most significant mechanistic role in how Drug Bethanechol treats or impacts the Disease Retention of urine?,1
['DB12498_MESH_D016411_1'],DB:DB12498,MESH:C549035,MESH:D016411,['UniProt:P51679'],mogamulizumab,Peripheral T-cell lymphoma,['C-C chemokine receptor type 4'],['CCR4'],Which gene plays the most significant mechanistic role in how Drug mogamulizumab treats or impacts the Disease Peripheral T-cell lymphoma?,1
['DB08816_MESH_D016491_1'],DB:DB08816,MESH:C503700,MESH:D016491,['UniProt:Q9H244'],Ticagrelor,Peripheral vascular disease,['P2Y purinoceptor 12'],['P2RY12'],Which gene plays the most significant mechanistic role in how Drug Ticagrelor treats or impacts the Disease Peripheral vascular disease?,1
['DB01113_MESH_D016491_1'],DB:DB01113,MESH:D010208,MESH:D016491,['UniProt:Q07343'],Papaverine,Peripheral vascular disease,"[""cAMP-specific 3',5'-cyclic phosphodiesterase 4B""]",['PDE4B'],Which gene plays the most significant mechanistic role in how Drug Papaverine treats or impacts the Disease Peripheral vascular disease?,1
['DB01271_MESH_D016532_1'],DB:DB01271,DRUGBANK:DB01271,MESH:D016532,['UniProt:P22304'],Idursulfase,"Mucopolysaccharidosis, MPS-II",['Iduronate 2-sulfatase'],['IDS'],"Which gene plays the most significant mechanistic role in how Drug Idursulfase treats or impacts the Disease Mucopolysaccharidosis, MPS-II?",1
['DB00066_MESH_D016649_1'],DB:DB00066,MESH:D005640,MESH:D016649,['UniProt:P23945'],Follicle Stimulating Hormone,primary ovarian failure,['Human follicle stimulating hormone receptor'],['FSHR'],Which gene plays the most significant mechanistic role in how Drug Follicle Stimulating Hormone treats or impacts the Disease primary ovarian failure?,1
['DB01131_MESH_D016778_1'],DB:DB01131,MESH:D002727,MESH:D016778,['UniProt:P00374'],Proguanil,Falciparum malaria,['Dihydrofolate reductase'],['DHFR'],Which gene plays the most significant mechanistic role in how Drug Proguanil treats or impacts the Disease Falciparum malaria?,1
['DB00396_MESH_D016889_1'],DB:DB00396,DRUGBANK:DB00396,MESH:D016889,['UniProt:P06401'],Progesterone,Endometrial carcinoma,['Progesterone receptor'],['PGR'],Which gene plays the most significant mechanistic role in how Drug Progesterone treats or impacts the Disease Endometrial carcinoma?,1
['DB00603_MESH_D016889_1'],DB:DB00603,DRUGBANK:DB00603,MESH:D016889,['UniProt:P06401'],Medroxyprogesterone,Endometrial carcinoma,['Progesterone receptor'],['PGR'],Which gene plays the most significant mechanistic role in how Drug Medroxyprogesterone treats or impacts the Disease Endometrial carcinoma?,1
['DB00477_MESH_D017118_1'],DB:DB00477,MESH:D002746,MESH:D017118,['UniProt:P14416'],chlorpromazine,"Porphyria, Acute Intermittent",['D(2) dopamine receptor'],['DRD2'],"Which gene plays the most significant mechanistic role in how Drug chlorpromazine treats or impacts the Disease Porphyria, Acute Intermittent?",1
['DB03404_MESH_D017118_1'],DB:DB03404,MESH:D006427,MESH:D017118,['UniProt:P13196'],Hemin,"Porphyria, Acute Intermittent",['Aminolevulinic acid synthase'],['ALAS1'],"Which gene plays the most significant mechanistic role in how Drug Hemin treats or impacts the Disease Porphyria, Acute Intermittent?",1
['DB00845_MESH_D017511_1'],DB:DB00845,MESH:D002991,MESH:D017511,['UniProt:P22001'],clofazimine,Pyoderma gangrenosum,['Potassium voltage-gated channel subfamily A member 3'],['KCNA3'],Which gene plays the most significant mechanistic role in how Drug clofazimine treats or impacts the Disease Pyoderma gangrenosum?,1
['DB00146_MESH_D017674_1'],DB:DB00146,MESH:D002112,MESH:D017674,['UniProt:P11473'],calcifediol,Hypophosphatemia,['Vitamin D3 receptor'],['VDR'],Which gene plays the most significant mechanistic role in how Drug calcifediol treats or impacts the Disease Hypophosphatemia?,1
['DB00136_MESH_D017674_1'],DB:DB00136,MESH:D002117,MESH:D017674,['UniProt:P11473'],calcitriol,Hypophosphatemia,['Vitamin D3 receptor'],['VDR'],Which gene plays the most significant mechanistic role in how Drug calcitriol treats or impacts the Disease Hypophosphatemia?,1
['DB00619_MESH_D017681_1'],DB:DB00619,MESH:D000068877,MESH:D017681,['UniProt:P16234'],imatinib,Hypereosinophilic Syndrome,['Platelet-derived growth factor receptor alpha'],['PDGFRA'],Which gene plays the most significant mechanistic role in how Drug imatinib treats or impacts the Disease Hypereosinophilic Syndrome?,1
['DB00619_MESH_D018223_1'],DB:DB00619,MESH:D000068877,MESH:D018223,['UniProt:P16234'],imatinib,Dermatofibrosarcoma,['Platelet-derived growth factor receptor alpha'],['PDGFRA'],Which gene plays the most significant mechanistic role in how Drug imatinib treats or impacts the Disease Dermatofibrosarcoma?,1
['DB01193_MESH_D018879_1'],DB:DB01193,MESH:D000070,MESH:D018879,['UniProt:P08588'],Acebutolol,Ventricular premature beats,['Beta-1 adrenergic receptor'],['ADRB1'],Which gene plays the most significant mechanistic role in how Drug Acebutolol treats or impacts the Disease Ventricular premature beats?,1
['DB00624_MESH_D019584_1'],DB:DB00624,DRUGBANK:DB00624,MESH:D019584,['UniProt:P10275'],Testosterone cypionate,Menopausal flushing,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug Testosterone cypionate treats or impacts the Disease Menopausal flushing?,1
['DB00977_MESH_D019584_1'],DB:DB00977,MESH:D004997,MESH:D019584,['UniProt:P03372'],Ethinylestradiol,Menopausal flushing,['Estrogen receptor'],['ESR1'],Which gene plays the most significant mechanistic role in how Drug Ethinylestradiol treats or impacts the Disease Menopausal flushing?,1
['DB04575_MESH_D019584_1'],DB:DB04575,MESH:D011800,MESH:D019584,['UniProt:P03372'],quinestrol,Menopausal flushing,['Estrogen receptor'],['ESR1'],Which gene plays the most significant mechanistic role in how Drug quinestrol treats or impacts the Disease Menopausal flushing?,1
['DB00477_MESH_D019958_1'],DB:DB00477,MESH:D002746,MESH:D019958,['UniProt:P14416'],chlorpromazine,Attention Deficit and Disruptive Behavior Disorders,['D(2) dopamine receptor'],['DRD2'],Which gene plays the most significant mechanistic role in how Drug chlorpromazine treats or impacts the Disease Attention Deficit and Disruptive Behavior Disorders?,1
['DB00348_MESH_D020176_1'],DB:DB00348,MESH:C077073,MESH:D020176,['UniProt:P32754'],Nitisinone,Tyrosinemia type I,['4-hydroxyphenylpyruvate dioxygenase'],['HPD'],Which gene plays the most significant mechanistic role in how Drug Nitisinone treats or impacts the Disease Tyrosinemia type I?,1
['DB09258_MESH_D020246_1'],DB:DB09258,MESH:C411345,MESH:D020246,['UniProt:P00742'],Bemiparin,Deep venous thrombosis,['Coagulation factor X'],['F10'],Which gene plays the most significant mechanistic role in how Drug Bemiparin treats or impacts the Disease Deep venous thrombosis?,1
['DB00682_MESH_D020246_1'],DB:DB00682,MESH:D014859,MESH:D020246,['UniProt:Q9BQB6'],warfarin,Deep venous thrombosis,['Vitamin K epoxide reductase complex subunit 1'],['VKORC1'],Which gene plays the most significant mechanistic role in how Drug warfarin treats or impacts the Disease Deep venous thrombosis?,1
['DB00767_MESH_D020250_1'],DB:DB00767,MESH:C100234,MESH:D020250,['UniProt:P14416'],benzquinamide,Postoperative Nausea and Vomiting,['D(2) dopamine receptor'],['DRD2'],Which gene plays the most significant mechanistic role in how Drug benzquinamide treats or impacts the Disease Postoperative Nausea and Vomiting?,1
['DB12017_MESH_D020301_1'],DB:DB12017,MESH:C034364,MESH:D020301,['UniProt:P24557'],ozagrel,Spasm of cerebral arteries,['Thromboxane-A synthase'],['TBXAS1'],Which gene plays the most significant mechanistic role in how Drug ozagrel treats or impacts the Disease Spasm of cerebral arteries?,1
['DB08162_MESH_D020301_1'],DB:DB08162,MESH:C049347,MESH:D020301,['UniProt:Q13464'],fasudil,Spasm of cerebral arteries,['Rho-associated protein kinase 1'],['ROCK1'],Which gene plays the most significant mechanistic role in how Drug fasudil treats or impacts the Disease Spasm of cerebral arteries?,1
['DB06014_MESH_D020388_1'],DB:DB06014,MESH:C000611335,MESH:D020388,['UniProt:P11532'],Eteplirsen,Duchenne muscular dystrophy,['Dystrophin'],['DMD'],Which gene plays the most significant mechanistic role in how Drug Eteplirsen treats or impacts the Disease Duchenne muscular dystrophy?,1
['DB11921_MESH_D020388_1'],DB:DB11921,MESH:C021988,MESH:D020388,['UniProt:P04150'],deflazacort,Duchenne muscular dystrophy,['Glucocorticoid receptor'],['NR3C1'],Which gene plays the most significant mechanistic role in how Drug deflazacort treats or impacts the Disease Duchenne muscular dystrophy?,1
['DB05016_MESH_D020388_1'],DB:DB05016,MESH:C515878,MESH:D020388,['UniProt:P11532'],ataluren,Duchenne muscular dystrophy,['Dystrophin'],['DMD'],Which gene plays the most significant mechanistic role in how Drug ataluren treats or impacts the Disease Duchenne muscular dystrophy?,1
['DB09030_MESH_D020521_1'],DB:DB09030,MESH:C530299,MESH:D020521,['UniProt:P25116'],vorapaxar,Stroke,['Proteinase-activated receptor 1'],['F2R'],Which gene plays the most significant mechanistic role in how Drug vorapaxar treats or impacts the Disease Stroke?,1
['DB00178_MESH_D020521_1'],DB:DB00178,MESH:D017257,MESH:D020521,['UniProt:P12821'],ramipril,Stroke,['Angiotensin-converting enzyme'],['ACE'],Which gene plays the most significant mechanistic role in how Drug ramipril treats or impacts the Disease Stroke?,1
['DB00641_MESH_D020521_1'],DB:DB00641,MESH:D019821,MESH:D020521,['UniProt:P04035'],Simvastatin,Stroke,['3-hydroxy-3-methylglutaryl-coenzyme A reductase'],['HMGCR'],Which gene plays the most significant mechanistic role in how Drug Simvastatin treats or impacts the Disease Stroke?,1
['DB09053_MESH_D020522_1'],DB:DB09053,MESH:C551803,MESH:D020522,['UniProt:Q06187'],ibrutinib,Mantle cell lymphoma,['Tyrosine-protein kinase BTK'],['BTK'],Which gene plays the most significant mechanistic role in how Drug ibrutinib treats or impacts the Disease Mantle cell lymphoma?,1
['DB11988_MESH_D020528_1'],DB:DB11988,MESH:C533411,MESH:D020528,['UniProt:P11836'],Ocrelizumab,Primary progressive multiple sclerosis,['B-lymphocyte antigen CD20'],['MS4A1'],Which gene plays the most significant mechanistic role in how Drug Ocrelizumab treats or impacts the Disease Primary progressive multiple sclerosis?,1
['DB00111_MESH_D020529_1'],DB:DB00111,MESH:C096001,MESH:D020529,['UniProt:P01589'],daclizumab,Relapsing remitting multiple sclerosis,['Interleukin-2 receptor subunit alpha'],['IL2RA'],Which gene plays the most significant mechanistic role in how Drug daclizumab treats or impacts the Disease Relapsing remitting multiple sclerosis?,1
['DB00087_MESH_D020529_1'],DB:DB00087,MESH:C096529,MESH:D020529,['UniProt:P31358'],alemtuzumab,Relapsing remitting multiple sclerosis,['CAMPATH-1 antigen'],['CD52'],Which gene plays the most significant mechanistic role in how Drug alemtuzumab treats or impacts the Disease Relapsing remitting multiple sclerosis?,1
['DB09122_MESH_D020529_1'],DB:DB09122,MESH:C428112,MESH:D020529,['UniProt:P17181'],Peginterferon beta-1a,Relapsing remitting multiple sclerosis,['Interferon alpha/beta receptor 1'],['IFNAR1'],Which gene plays the most significant mechanistic role in how Drug Peginterferon beta-1a treats or impacts the Disease Relapsing remitting multiple sclerosis?,1
['DB00060_MESH_D020529_1'],DB:DB00060,MESH:D000068556,MESH:D020529,['UniProt:P17181'],Interferon beta-1a,Relapsing remitting multiple sclerosis,['Interferon alpha/beta receptor 1'],['IFNAR1'],Which gene plays the most significant mechanistic role in how Drug Interferon beta-1a treats or impacts the Disease Relapsing remitting multiple sclerosis?,1
['DB00915_MESH_D020734_1'],DB:DB00915,MESH:D000547,MESH:D020734,['UniProt:P14416'],Amantadine,Parkinsonism,['D(2) dopamine receptor'],['DRD2'],Which gene plays the most significant mechanistic role in how Drug Amantadine treats or impacts the Disease Parkinsonism?,1
['DB00810_MESH_D020734_1'],DB:DB00810,MESH:D001712,MESH:D020734,['UniProt:P11229'],biperiden,Parkinsonism,['Muscarinic acetylcholine receptor M1'],['CHRM1'],Which gene plays the most significant mechanistic role in how Drug biperiden treats or impacts the Disease Parkinsonism?,1
['DB00190_MESH_D020734_1'],DB:DB00190,MESH:D002230,MESH:D020734,['UniProt:P20711'],carbidopa,Parkinsonism,['Aromatic-L-amino-acid decarboxylase'],['DDC'],Which gene plays the most significant mechanistic role in how Drug carbidopa treats or impacts the Disease Parkinsonism?,1
['DB01235_MESH_D020734_2'],DB:DB01235,MESH:D007980,MESH:D020734,['UniProt:P35462'],levodopa,Parkinsonism,['D(3) dopamine receptor'],['DRD3'],Which gene plays the most significant mechanistic role in how Drug levodopa treats or impacts the Disease Parkinsonism?,1
['DB00376_MESH_D020734_1'],DB:DB00376,MESH:D014282,MESH:D020734,['UniProt:P11229'],trihexyphenidyl,Parkinsonism,['Muscarinic acetylcholine receptor M1'],['CHRM1'],Which gene plays the most significant mechanistic role in how Drug trihexyphenidyl treats or impacts the Disease Parkinsonism?,1
['DB00758_MESH_D020766_1'],DB:DB00758,MESH:D000077144,MESH:D020766,['UniProt:Q9H244'],Clopidogrel,Cerebral embolism,['P2Y purinoceptor 12'],['P2RY12'],Which gene plays the most significant mechanistic role in how Drug Clopidogrel treats or impacts the Disease Cerebral embolism?,1
['DB00266_MESH_D020766_1'],DB:DB00266,MESH:D001728,MESH:D020766,['UniProt:Q9BQB6'],dicoumarol,Cerebral embolism,['Vitamin K epoxide reductase complex subunit 1'],['VKORC1'],Which gene plays the most significant mechanistic role in how Drug dicoumarol treats or impacts the Disease Cerebral embolism?,1
['DB00682_MESH_D020766_1'],DB:DB00682,MESH:D014859,MESH:D020766,['UniProt:Q9BQB6'],warfarin,Cerebral embolism,['Vitamin K epoxide reductase complex subunit 1'],['VKORC1'],Which gene plays the most significant mechanistic role in how Drug warfarin treats or impacts the Disease Cerebral embolism?,1
['DB00165_MESH_D026681_1'],DB:DB00165,MESH:D011736,MESH:D026681,['UniProt:O00764'],pyridoxine,Vitamin B6 deficiency,['Pyridoxal kinase'],['PDXK'],Which gene plays the most significant mechanistic role in how Drug pyridoxine treats or impacts the Disease Vitamin B6 deficiency?,1
['DB01274_MESH_D029424_1'],DB:DB01274,DRUGBANK:DB01274,MESH:D029424,['UniProt:P07550'],Arformoterol,Chronic obstructive lung disease,['Beta-2 adrenergic receptor'],['ADRB2'],Which gene plays the most significant mechanistic role in how Drug Arformoterol treats or impacts the Disease Chronic obstructive lung disease?,1
['DB01430_MESH_D029424_1'],DB:DB01430,DRUGBANK:DB01430,MESH:D029424,['UniProt:P05023'],almitrine,Chronic obstructive lung disease,['Sodium/potassium-transporting ATPase subunit alpha-1'],['ATP1A1'],Which gene plays the most significant mechanistic role in how Drug almitrine treats or impacts the Disease Chronic obstructive lung disease?,1
['DB12086_MESH_D029424_4'],DB:DB12086,MESH:C017590,MESH:D029424,['UniProt:P20309'],Oxitropium,Chronic obstructive lung disease,['Muscarinic acetylcholine receptor M3'],['CHRM3'],Which gene plays the most significant mechanistic role in how Drug Oxitropium treats or impacts the Disease Chronic obstructive lung disease?,1
['DB08897_MESH_D029424_1'],DB:DB08897,MESH:C542859,MESH:D029424,['UniProt:P20309'],Aclidinium bromide,Chronic obstructive lung disease,['Muscarinic acetylcholine receptor M3'],['CHRM3'],Which gene plays the most significant mechanistic role in how Drug Aclidinium bromide treats or impacts the Disease Chronic obstructive lung disease?,1
['DB09080_MESH_D029424_1'],DB:DB09080,MESH:C549647,MESH:D029424,['UniProt:P07550'],olodaterol,Chronic obstructive lung disease,['Beta-2 adrenergic receptor'],['ADRB2'],Which gene plays the most significant mechanistic role in how Drug olodaterol treats or impacts the Disease Chronic obstructive lung disease?,1
['DB00986_MESH_D029424_1'],DB:DB00986,MESH:D006024,MESH:D029424,['UniProt:P20309'],Glycopyrronium bromide,Chronic obstructive lung disease,['Muscarinic acetylcholine receptor M3'],['CHRM3'],Which gene plays the most significant mechanistic role in how Drug Glycopyrronium bromide treats or impacts the Disease Chronic obstructive lung disease?,1
['DB01274_MESH_D029481_1'],DB:DB01274,DRUGBANK:DB01274,MESH:D029481,['UniProt:P07550'],Arformoterol,Chronic bronchitis,['Beta-2 adrenergic receptor'],['ADRB2'],Which gene plays the most significant mechanistic role in how Drug Arformoterol treats or impacts the Disease Chronic bronchitis?,1
['DB01409_MESH_D029481_1'],DB:DB01409,MESH:D000069447,MESH:D029481,['UniProt:P20309'],tiotropium bromide,Chronic bronchitis,['Muscarinic acetylcholine receptor M3'],['CHRM3'],Which gene plays the most significant mechanistic role in how Drug tiotropium bromide treats or impacts the Disease Chronic bronchitis?,1
['DB06412_MESH_D029503_1'],DB:DB06412,MESH:D010110,MESH:D029503,['UniProt:P10275'],oxymetholone,Congenital hypoplastic anemia,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug oxymetholone treats or impacts the Disease Congenital hypoplastic anemia?,1
['DB04854_MESH_D033461_1'],DB:DB04854,MESH:D000069465,MESH:D033461,['UniProt:P47989'],Febuxostat,Hyperuricemia,['Xanthine dehydrogenase/oxidase'],['XDH'],Which gene plays the most significant mechanistic role in how Drug Febuxostat treats or impacts the Disease Hyperuricemia?,1
['DB00437_MESH_D033461_1'],DB:DB00437,MESH:D000493,MESH:D033461,['UniProt:P47989'],allopurinol,Hyperuricemia,['Xanthine dehydrogenase/oxidase'],['XDH'],Which gene plays the most significant mechanistic role in how Drug allopurinol treats or impacts the Disease Hyperuricemia?,1
